Index,Class
8593,9
8594,2
8595,12
8596,7
8597,10
8598,12
8599,3
8600,8
8601,10
8602,9
8603,10
8604,10
8605,9
8606,8
8607,7
8608,11
8609,11
8610,12
8611,16
8612,9
8613,2
8614,10
8615,3
8616,10
8617,10
8618,10
8619,10
8620,7
8621,13
8622,10
8623,10
8624,10
8625,3
8626,8
8627,6
8628,12
8629,10
8630,10
8631,10
8632,5
8633,9
8634,13
8635,13
8636,8
8637,10
8638,3
8639,9
8640,10
8641,9
8642,9
8643,11
8644,13
8645,6
8646,9
8647,6
8648,0
8649,8
8650,6
8651,5
8652,6
8653,12
8654,8
8655,6
8656,8
8657,10
8658,3
8659,12
8660,10
8661,9
8662,2
8663,7
8664,8
8665,10
8666,10
8667,10
8668,10
8669,9
8670,9
8671,9
8672,10
8673,10
8674,9
8675,6
8676,8
8677,8
8678,6
8679,9
8680,11
8681,10
8682,10
8683,7
8684,10
8685,12
8686,9
8687,12
8688,10
8689,7
8690,10
8691,13
8692,12
8693,10
8694,9
8695,10
8696,10
8697,8
8698,10
8699,12
8700,3
8701,0
8702,9
8703,8
8704,10
8705,10
8706,11
8707,9
8708,10
8709,8
8710,11
8711,6
8712,9
8713,9
8714,9
8715,8
8716,10
8717,14
8718,9
8719,9
8720,8
8721,9
8722,9
8723,10
8724,13
8725,9
8726,7
8727,13
8728,10
8729,10
8730,6
8731,9
8732,10
8733,10
8734,6
8735,3
8736,11
8737,8
8738,9
8739,12
8740,8
8741,12
8742,6
8743,8
8744,8
8745,8
8746,10
8747,12
8748,6
8749,8
8750,3
8751,13
8752,12
8753,10
8754,10
8755,12
8756,10
8757,8
8758,4
8759,10
8760,7
8761,12
8762,3
8763,5
8764,13
8765,10
8766,10
8767,8
8768,11
8769,10
8770,9
8771,10
8772,10
8773,9
8774,8
8775,12
8776,8
8777,8
8778,7
8779,8
8780,7
8781,13
8782,8
8783,11
8784,9
8785,10
8786,8
8787,10
8788,12
8789,13
8790,16
8791,10
8792,12
8793,11
8794,5
8795,12
8796,9
8797,13
8798,10
8799,11
8800,9
8801,2
8802,7
8803,11
8804,11
8805,9
8806,12
8807,10
8808,11
8809,8
8810,9
8811,10
8812,6
8813,8
8814,8
8815,7
8816,12
8817,11
8818,9
8819,10
8820,12
8821,12
8822,8
8823,8
8824,12
8825,12
8826,8
8827,10
8828,10
8829,10
8830,12
8831,8
8832,6
8833,13
8834,10
8835,9
8836,10
8837,10
8838,3
8839,10
8840,10
8841,10
8842,9
8843,3
8844,7
8845,8
8846,6
8847,10
8848,9
8849,10
8850,9
8851,10
8852,8
8853,10
8854,10
8855,10
8856,6
8857,12
8858,7
8859,5
8860,7
8861,3
8862,9
8863,12
8864,10
8865,9
8866,12
8867,6
8868,6
8869,10
8870,13
8871,9
8872,6
8873,10
8874,6
8875,10
8876,12
8877,7
8878,13
8879,10
8880,6
8881,6
8882,12
8883,7
8884,9
8885,6
8886,8
8887,9
8888,9
8889,9
8890,10
8891,11
8892,6
8893,10
8894,11
8895,13
8896,10
8897,10
8898,11
8899,12
8900,7
8901,6
8902,10
8903,6
8904,8
8905,9
8906,13
8907,11
8908,16
8909,5
8910,12
8911,9
8912,6
8913,13
8914,13
8915,10
8916,11
8917,6
8918,9
8919,12
8920,6
8921,8
8922,8
8923,7
8924,9
8925,8
8926,9
8927,6
8928,10
8929,10
8930,9
8931,10
8932,12
8933,10
8934,7
8935,10
8936,8
8937,5
8938,3
8939,5
8940,10
8941,10
8942,11
8943,11
8944,8
8945,3
8946,9
8947,8
8948,10
8949,13
8950,9
8951,9
8952,12
8953,6
8954,10
8955,10
8956,9
8957,9
8958,12
8959,10
8960,12
8961,10
8962,9
8963,10
8964,3
8965,11
8966,10
8967,13
8968,13
8969,3
8970,11
8971,10
8972,6
8973,12
8974,8
8975,9
8976,9
8977,8
8978,8
8979,10
8980,8
8981,9
8982,13
8983,10
8984,10
8985,13
8986,11
8987,11
8988,13
8989,9
8990,12
8991,6
8992,11
8993,16
8994,13
8995,10
8996,11
8997,10
8998,13
8999,8
9000,5
9001,10
9002,7
9003,10
9004,7
9005,12
9006,10
9007,7
9008,9
9009,13
9010,13
9011,10
9012,9
9013,15
9014,10
9015,3
9016,8
9017,6
9018,10
9019,9
9020,12
9021,8
9022,8
9023,8
9024,10
9025,11
9026,9
9027,9
9028,13
9029,4
9030,9
9031,10
9032,6
9033,9
9034,12
9035,12
9036,7
9037,9
9038,7
9039,13
9040,10
9041,9
9042,11
9043,13
9044,10
9045,16
9046,3
9047,10
9048,9
9049,6
9050,10
9051,9
9052,10
9053,10
9054,9
9055,12
9056,9
9057,11
9058,4
9059,9
9060,3
9061,10
9062,9
9063,10
9064,13
9065,12
9066,9
9067,11
9068,8
9069,8
9070,7
9071,10
9072,13
9073,10
9074,13
9075,6
9076,5
9077,10
9078,10
9079,10
9080,6
9081,16
9082,8
9083,8
9084,6
9085,10
9086,9
9087,6
9088,7
9089,7
9090,12
9091,2
9092,10
9093,8
9094,3
9095,10
9096,12
9097,13
9098,3
9099,8
9100,7
9101,12
9102,10
9103,12
9104,10
9105,12
9106,9
9107,13
9108,5
9109,10
9110,10
9111,5
9112,3
9113,13
9114,7
9115,12
9116,8
9117,3
9118,13
9119,8
9120,5
9121,10
9122,10
9123,7
9124,10
9125,8
9126,13
9127,10
9128,6
9129,8
9130,3
9131,8
9132,8
9133,16
9134,7
9135,8
9136,11
9137,10
9138,6
9139,10
9140,8
9141,10
9142,8
9143,13
9144,16
9145,8
9146,10
9147,9
9148,8
9149,10
9150,8
9151,5
9152,11
9153,10
9154,8
9155,16
9156,12
9157,8
9158,13
9159,3
9160,3
9161,4
9162,8
9163,13
9164,8
9165,10
9166,8
9167,11
9168,10
9169,3
9170,12
9171,13
9172,3
9173,8
9174,13
9175,2
9176,6
9177,9
9178,10
9179,6
9180,10
9181,6
9182,10
9183,3
9184,10
9185,12
9186,6
9187,9
9188,3
9189,11
9190,13
9191,11
9192,12
9193,8
9194,8
9195,12
9196,13
9197,15
9198,9
9199,10
9200,11
9201,10
9202,8
9203,12
9204,8
9205,9
9206,9
9207,10
9208,9
9209,9
9210,13
9211,12
9212,8
9213,13
9214,10
9215,13
9216,10
9217,12
9218,9
9219,10
9220,10
9221,8
9222,10
9223,13
9224,9
9225,12
9226,5
9227,9
9228,3
9229,6
9230,6
9231,5
9232,10
9233,10
9234,10
9235,8
9236,5
9237,6
9238,10
9239,15
9240,10
9241,10
9242,12
9243,10
9244,7
9245,8
9246,3
9247,9
9248,10
9249,10
9250,5
9251,2
9252,6
9253,8
9254,11
9255,13
9256,10
9257,12
9258,8
9259,7
9260,8
9261,8
9262,13
9263,9
9264,13
9265,10
9266,8
9267,10
9268,12
9269,5
9270,11
9271,9
9272,10
9273,8
9274,8
9275,12
9276,10
9277,13
9278,11
9279,6
9280,12
9281,11
9282,9
9283,12
9284,10
9285,8
9286,6
9287,9
9288,8
9289,9
9290,9
9291,10
9292,10
9293,11
9294,5
9295,2
9296,10
9297,10
9298,12
9299,10
9300,13
9301,10
9302,8
9303,10
9304,10
9305,6
9306,2
9307,9
9308,9
9309,10
9310,7
9311,10
9312,6
9313,6
9314,8
9315,10
9316,9
9317,13
9318,10
9319,8
9320,12
9321,6
9322,6
9323,8
9324,12
9325,8
9326,10
9327,10
9328,9
9329,8
9330,12
9331,6
9332,10
9333,5
9334,13
9335,6
9336,2
9337,10
9338,11
9339,10
9340,10
9341,8
9342,13
9343,9
9344,13
9345,9
9346,6
9347,13
9348,10
9349,10
9350,12
9351,8
9352,13
9353,6
9354,9
9355,8
9356,6
9357,8
9358,12
9359,10
9360,12
9361,10
9362,10
9363,6
9364,3
9365,9
9366,5
9367,6
9368,8
9369,10
9370,10
9371,9
9372,3
9373,10
9374,10
9375,12
9376,12
9377,3
9378,9
9379,7
9380,6
9381,9
9382,12
9383,10
9384,9
9385,9
9386,6
9387,10
9388,13
9389,11
9390,10
9391,10
9392,6
9393,6
9394,9
9395,9
9396,10
9397,10
9398,12
9399,13
9400,10
9401,10
9402,12
9403,10
9404,10
9405,9
9406,12
9407,9
9408,8
9409,5
9410,9
9411,6
9412,8
9413,10
9414,11
9415,8
9416,16
9417,10
9418,9
9419,10
9420,3
9421,12
9422,9
9423,7
9424,13
9425,12
9426,3
9427,11
9428,10
9429,9
9430,9
9431,9
9432,3
9433,10
9434,9
9435,7
9436,9
9437,12
9438,9
9439,3
9440,8
9441,10
9442,11
9443,11
9444,9
9445,10
9446,8
9447,6
9448,2
9449,8
9450,8
9451,9
9452,10
9453,9
9454,11
9455,10
9456,10
9457,6
9458,6
9459,11
9460,6
9461,13
9462,9
9463,10
9464,11
9465,16
9466,9
9467,11
9468,10
9469,10
9470,10
9471,9
9472,12
9473,8
9474,10
9475,10
9476,9
9477,9
9478,9
9479,10
9480,9
9481,7
9482,3
9483,2
9484,9
9485,16
9486,10
9487,9
9488,13
9489,2
9490,10
9491,10
9492,8
9493,8
9494,6
9495,12
9496,9
9497,12
9498,10
9499,0
9500,3
9501,11
9502,10
9503,12
9504,13
9505,5
9506,8
9507,10
9508,13
9509,9
9510,13
9511,9
9512,16
9513,11
9514,8
9515,9
9516,9
9517,3
9518,12
9519,9
9520,10
9521,8
9522,7
9523,10
9524,12
9525,7
9526,10
9527,2
9528,9
9529,3
9530,6
9531,9
9532,9
9533,7
9534,8
9535,16
9536,11
9537,10
9538,10
9539,9
9540,13
9541,12
9542,9
9543,13
9544,10
9545,10
9546,10
9547,7
9548,10
9549,7
9550,8
9551,10
9552,3
9553,10
9554,8
9555,10
9556,10
9557,10
9558,11
9559,7
9560,11
9561,10
9562,10
9563,12
9564,3
9565,13
9566,2
9567,12
9568,10
9569,10
9570,5
9571,10
9572,9
9573,10
9574,7
9575,12
9576,8
9577,12
9578,8
9579,9
9580,10
9581,10
9582,13
9583,12
9584,10
9585,10
9586,10
9587,9
9588,10
9589,13
9590,16
9591,5
9592,2
9593,3
9594,12
9595,9
9596,8
9597,8
9598,7
9599,8
9600,12
9601,8
9602,7
9603,9
9604,8
9605,10
9606,7
9607,8
9608,10
9609,8
9610,9
9611,9
9612,10
9613,13
9614,5
9615,6
9616,10
9617,7
9618,3
9619,7
9620,9
9621,3
9622,10
9623,10
9624,3
9625,10
9626,12
9627,11
9628,8
9629,3
9630,10
9631,8
9632,8
9633,11
9634,8
9635,10
9636,7
9637,12
9638,9
9639,9
9640,13
9641,12
9642,9
9643,12
9644,9
9645,12
9646,6
9647,10
9648,5
9649,5
9650,6
9651,6
9652,12
9653,5
9654,9
9655,8
9656,9
9657,5
9658,7
9659,8
9660,12
9661,10
9662,9
9663,13
9664,10
9665,11
9666,11
9667,10
9668,8
9669,3
9670,10
9671,13
9672,7
9673,13
9674,9
9675,10
9676,9
9677,11
9678,11
9679,3
9680,9
9681,8
9682,9
9683,8
9684,6
9685,8
9686,10
9687,11
9688,9
9689,8
9690,3
9691,3
9692,10
9693,10
9694,16
9695,12
9696,6
9697,3
9698,6
9699,9
9700,9
9701,9
9702,8
9703,9
9704,3
9705,9
9706,10
9707,6
9708,7
9709,10
9710,3
9711,13
9712,10
9713,10
9714,16
9715,8
9716,10
9717,3
9718,10
9719,12
9720,10
9721,12
9722,11
9723,6
9724,8
9725,6
9726,12
9727,9
9728,10
9729,12
9730,9
9731,6
9732,10
9733,8
9734,10
9735,8
9736,2
9737,9
9738,16
9739,12
9740,12
9741,8
9742,2
9743,3
9744,8
9745,16
9746,10
9747,6
9748,10
9749,10
9750,6
9751,12
9752,12
9753,6
9754,10
9755,10
9756,10
9757,13
9758,9
9759,3
9760,12
9761,7
9762,6
9763,9
9764,8
9765,7
9766,13
9767,9
9768,10
9769,13
9770,8
9771,11
9772,8
9773,13
9774,5
9775,10
9776,14
9777,9
9778,10
9779,10
9780,12
9781,8
9782,8
9783,16
9784,6
9785,13
9786,10
9787,10
9788,12
9789,12
9790,8
9791,12
9792,9
9793,10
9794,7
9795,8
9796,7
9797,6
9798,13
9799,12
9800,8
9801,10
9802,8
9803,11
9804,12
9805,3
9806,10
9807,7
9808,10
9809,11
9810,6
9811,13
9812,12
9813,2
9814,13
9815,10
9816,8
9817,10
9818,10
9819,10
9820,9
9821,6
9822,3
9823,0
9824,10
9825,10
9826,9
9827,6
9828,10
9829,13
9830,11
9831,9
9832,5
9833,9
9834,12
9835,7
9836,7
9837,10
9838,10
9839,12
9840,6
9841,7
9842,10
9843,9
9844,4
9845,12
9846,10
9847,10
9848,6
9849,8
9850,12
9851,9
9852,6
9853,10
9854,10
9855,11
9856,7
9857,8
9858,9
9859,10
9860,12
9861,4
9862,8
9863,8
9864,9
9865,8
9866,9
9867,13
9868,13
9869,12
9870,6
9871,8
9872,9
9873,12
9874,13
9875,10
9876,8
9877,9
9878,6
9879,10
9880,9
9881,3
9882,3
9883,9
9884,10
9885,16
9886,9
9887,13
9888,6
9889,8
9890,10
9891,10
9892,13
9893,10
9894,13
9895,10
9896,10
9897,13
9898,9
9899,10
9900,10
9901,10
9902,15
9903,12
9904,6
9905,10
9906,10
9907,9
9908,7
9909,10
9910,6
9911,13
9912,13
9913,10
9914,12
9915,8
9916,8
9917,9
9918,10
9919,10
9920,7
9921,10
9922,6
9923,11
9924,10
9925,4
9926,10
9927,11
9928,10
9929,10
9930,9
9931,8
9932,10
9933,10
9934,12
9935,13
9936,10
9937,9
9938,10
9939,9
9940,12
9941,10
9942,8
9943,9
9944,7
9945,11
9946,7
9947,10
9948,7
9949,2
9950,9
9951,11
9952,8
9953,8
9954,10
9955,8
9956,8
9957,11
9958,10
9959,8
9960,9
9961,5
9962,8
9963,12
9964,12
9965,10
9966,10
9967,9
9968,6
9969,10
9970,13
9971,6
9972,9
9973,10
9974,9
9975,8
9976,16
9977,7
9978,6
9979,9
9980,6
9981,9
9982,10
9983,9
9984,8
9985,10
9986,9
9987,8
9988,16
9989,6
9990,16
9991,7
9992,10
9993,9
9994,8
9995,10
9996,12
9997,10
9998,7
9999,6
